stid,seq,income_ratio,treatment,expunge,pe_income_avg,outcome_hat,outcome_hat_ll,outcome_hat_ul
225,7,0,0,0,9639.0928,20726.40241729771,4573.477733990263,43976.50842409895
226,2,1.07921,0,0,10003.669,41722.9414061374,13641.89946494346,72454.21291971706
226,3,1.4101007,0,0,10003.669,45154.32600383088,14463.5323545308,78315.67378460537
226,4,1.5757879,0,0,10003.669,48015.51073610376,15271.37217975405,83047.43714295437
226,5,2.1079357,0,0,10003.669,51913.67931780983,15845.28527271042,90168.47115600026
226,6,0,0,0,10003.669,23367.76688357259,7058.394716667982,44569.95240432821
226,7,0,0,0,10003.669,15821.1423832325,4068.284456748558,34264.32882921954
226,0,1.1155907,0,0,10003.669,30161.52346757304,12460.03871440725,50317.50990086723
226,1,1.0901,0,0,10003.669,34196.70710939116,13885.38791202796,56748.07452331174
227,7,0,0,0,2668.1326,3437.181339857024,1442.647877314498,6303.538855942615
227,6,0,0,0,2668.1326,5244.991719995495,2528.102061332916,8575.063195175017
227,5,.18583035,0,0,2668.1326,12668.57096699568,5322.12139950413,20360.06151712791
227,4,.13260211,0,0,2668.1326,11706.57512768907,5122.122548385541,18649.84673778349
227,0,1.5013084,0,0,2668.1326,6803.357310562113,4318.894207773152,9519.528730728107
227,2,1.7164702,0,0,2668.1326,9979.773435359706,4570.621968788299,15798.37296691967
227,3,1.9931881,0,0,2668.1326,10932.49981820056,4861.471853001965,17388.64940828155
227,1,2.387254,0,0,2668.1326,7873.642937266554,4602.090610186383,11419.45939624838
228,0,7.07268,0,0,171.76375,349.6643252656909,131.4504942790188,631.7035225599434
228,1,12.334151,0,0,171.76375,616.6288011473575,204.7221321225929,1081.399844422443
228,2,12.034321,0,0,171.76375,759.3884389771572,241.5525876224578,1321.430781104497
228,3,12.791873,0,0,171.76375,815.856689232624,248.5113384491468,1426.342386708051
228,4,9.7286539,0,0,171.76375,865.5607000805715,256.5594061007607,1516.034985312999
228,5,10.85753,0,0,171.76375,931.3936332236583,259.8746827215472,1644.136600625336
228,6,0,0,0,171.76375,443.7246496435928,87.24507493032388,932.1182788271855
228,7,0,0,0,171.76375,311.1545570097057,48.49568844921409,755.5455110277957
229,7,0,1,1,10608.675,1901.578487335265,134.9781531089767,14732.87388556456
229,0,.91297358,1,1,10608.675,895.9617769218349,.2415780426305472,61900.52946844113
229,1,2.0160491,1,1,10608.675,1864.470064064601,2.568599520976764,53397.8716468701
229,2,.74115479,1,1,10608.675,4931.705417819892,45.47647321241494,46817.73782189716
229,3,1.1303701,1,1,10608.675,8234.401840607605,363.2857734563741,39268.13658607192
229,4,1.2641729,1,1,10608.675,12275.13121131935,2074.425908572879,33271.80543698531
229,5,1.7386535,1,1,10608.675,18028.07816895112,7367.118017618891,32264.82707587739
229,6,0,1,1,10608.675,3051.828857912614,373.3119222482389,14974.05368039676
230,0,2.304343,0,0,2370.0637,3318.225299870952,827.508284135893,7466.253172337401
230,1,.15012254,0,0,2370.0637,6772.785630469365,1636.270686577358,13287.15428760331
230,2,0,0,0,2370.0637,8853.232590977654,3271.336631971112,15011.45689605008
230,3,.35656425,0,0,2370.0637,6914.805407327013,2254.801948908082,12480.46001296289
230,4,2.5702558,0,0,2370.0637,10413.20095888412,3476.6756447436,17913.44204806771
230,5,3.5776296,0,0,2370.0637,11287.51732193147,3540.13863424808,19597.54348971722
230,6,0,0,0,2370.0637,4717.368550490621,1057.366099246618,10136.09872718501
230,7,0,0,0,2370.0637,3078.23886122442,565.7704614225994,7840.989433100958
231,6,0,1,1,9970.7617,3296.91359517552,246.433490594161,19595.64758654337
231,7,0,1,1,9970.7617,2075.881983254836,90.73576207561869,19200.9710746358
231,5,1.0697117,1,1,9970.7617,18352.12486945117,4372.122859767651,39405.28065513066
231,3,1.0843575,1,1,9970.7617,8789.170141848719,294.9308798484138,42019.75649853308
231,2,.98582041,1,1,9970.7617,5393.195920016607,41.51626206942846,48093.97836927437
231,4,1.0502278,1,1,9970.7617,12771.64520407787,1397.401791858488,38159.27998528993
231,1,1.2339901,1,0,9970.7617,26371.59791576233,13901.66180653848,40389.86225563746
231,0,1.0140219,1,0,9970.7617,22343.89948014773,12992.08482225735,32986.13531484897
232,0,1.1471964,1,0,8818.376,26247.7252937676,10907.85003418452,43750.43784563823
232,1,1.931181,1,0,8818.376,29870.40819042946,12601.31110952022,48982.16011738097
232,2,2.3567457,1,1,8818.376,4117.629640734785,21.9434565525592,43773.04021509217
232,3,2.3880825,1,1,8818.376,6911.340766613419,155.2290233753614,38718.57933333185
232,4,2.1206093,1,1,8818.376,10305.05640629674,739.6463081567523,35683.933299306
232,5,1.0991004,1,1,8818.376,14924.78021375813,2378.215848719694,36740.2603720856
232,6,0,1,1,8818.376,2518.218078615825,114.4778464096091,19722.12120149807
232,7,0,1,1,8818.376,1580.58379814315,45.46853428038268,18824.59642445449
234,0,.32540056,1,0,3814.5601,6732.511878535582,3550.207775144861,10636.83864719323
234,1,.66242766,1,0,3814.5601,8255.830610952098,3797.392441199633,13651.3460201125
234,2,.22584519,1,1,3814.5601,1296.771067547171,8.701929016741145,16354.58019794973
234,3,1.2951193,1,1,3814.5601,2266.773116090743,73.71496543769896,13536.09118204983
234,4,1.315617,1,1,3814.5601,3534.178665047511,481.3475439576159,11089.86202771997
234,5,0,1,1,3814.5601,5359.530251652236,2145.103919397396,9937.289692978668
234,6,0,1,1,3814.5601,254.1608469037634,15.75817206666396,2914.144177645695
234,7,0,1,1,3814.5601,487.0804330662895,33.5514646471349,4315.561932393168
235,7,0,0,0,8464.626,13740.2165854041,2053.151646933508,34842.88826318466
235,6,0,0,0,8464.626,19979.73597285493,3856.328766370826,42987.47546303166
235,3,1.119864,0,0,8464.626,38277.59789721125,11815.77700293094,66965.74232120845
235,0,.79206687,0,0,8464.626,24970.37437732259,9467.297119165498,42965.71576093788
235,5,.93675959,0,0,8464.626,43848.1748261557,12360.87590139375,77477.05054952396
235,4,1.1445184,0,0,8464.626,40604.77765447602,12209.10886605529,71144.65984720686
235,2,.96772969,0,0,8464.626,35420.47832223986,11517.1037587249,61578.74622672195
235,1,1.1061929,0,0,8464.626,28565.64472142428,9523.997155343492,50361.76062654594
237,7,0,0,0,18534.943,31768.47363234579,6936.479340829151,71216.54798792866
237,0,1.1400219,0,0,18534.943,56778.92638439134,24901.46200016453,92612.40111241362
237,1,1.156051,0,0,18534.943,64370.87896077222,25059.84231466377,108116.7342876324
237,2,.95481384,0,0,18534.943,79073.83518621491,28343.93592510216,133820.4389655163
237,3,1.1530443,0,0,18534.943,85798.88093108436,29099.27894240228,146465.0512590849
237,4,1.1745803,0,0,18534.943,91466.27401734478,30044.95450361198,156706.783284431
237,5,.99360114,0,0,18534.943,98075.53567789355,30644.92828308,169258.93575275
237,6,0,0,0,18534.943,45209.25702342508,12033.28936884668,88854.67633238806
238,2,.14919397,1,0,526.42877,2231.324200404612,808.9581463885962,3766.295784791095
238,0,0,1,0,526.42877,1010.009064025846,478.7807929735855,1668.007853261058
238,3,0,1,0,526.42877,2416.429346741977,832.1620113376295,4111.479465743259
238,7,0,1,1,526.42877,216.5276179187304,26.29318842157112,948.0144697615444
238,6,0,1,1,526.42877,119.9675262248224,21.04402942527922,504.2623281571214
238,4,0,1,0,526.42877,1937.605299643568,596.1497026228449,3457.68696114285
238,1,1.3918883,1,0,526.42877,1218.663861775364,479.131273291312,2129.088073465803
238,5,0,1,0,526.42877,2138.376568305652,607.0619611215376,3851.414822143367
239,7,0,1,1,1567.2312,359.16671292284,28.8435383415577,2381.902708518108
239,0,0,1,0,1567.2312,3739.979642223574,2126.492831872295,5563.324515833168
239,1,0,1,0,1567.2312,2680.06381002405,1349.356519711626,4347.612304827101
239,2,0,1,1,1567.2312,335.3157101620323,1.719480860513371,6217.801607665204
239,3,0,1,1,1567.2312,597.1123856074196,13.50325709608654,5097.311681058277
239,4,0,1,1,1567.2312,974.2538531220098,86.3662453701055,4148.811251215707
239,5,1.572142,1,1,1567.2312,1572.820112483778,429.5782707181003,3680.487787472806
239,6,0,1,1,1567.2312,571.2172809971609,73.31979523307803,2534.15703244871
242,7,0,1,1,1624.1324,630.6770150857565,60.13520765561117,3153.179302844906
242,0,4.5373082,1,0,1624.1324,4776.810997914379,2204.835955280463,7670.172296636325
242,1,5.5170932,1,0,1624.1324,5460.518193914952,2293.402368877803,8973.044444564122
242,2,5.5721622,1,0,1624.1324,6741.054463791404,2231.750704688071,11673.87953570779
242,3,7.0831966,1,0,1624.1324,7338.471047354573,2364.259124774809,12709.04043302507
242,4,7.5296502,1,0,1624.1324,7803.015532475481,2497.210538364664,13475.45808938326
242,5,6.4218898,1,0,1624.1324,8413.310488452253,2596.49774377874,14578.80378369757
242,6,0,1,1,1624.1324,943.5903267918168,206.8679369169534,2788.91785620651
243,0,1.766679,1,0,5120.6924,11147.40085716053,6638.163480122545,16278.20928184752
243,1,1.7781638,1,0,5120.6924,13308.57311362718,6880.94397935831,20585.58302638728
243,2,.10152728,1,0,5120.6924,17437.56041948716,8454.454914048018,27191.0367072584
243,3,.43987802,1,0,5120.6924,19265.13223036959,8672.133030795312,30670.64235489663
243,4,.60856223,1,0,5120.6924,20784.318060268,8926.201152056832,33456.35683496871
243,5,.15882812,1,0,5120.6924,22665.47746507208,9059.012456922526,37109.51294421946
243,6,0,1,0,5120.6924,8728.063796489185,3111.220088504409,16525.01543388469
243,7,0,1,0,5120.6924,5447.278475330691,1573.507567608414,12282.06339235183
244,0,1.3889976,0,0,2619.875,4210.15102906242,2484.228772859685,6295.964506013083
244,1,.25151199,0,0,2619.875,5177.207567421117,2687.99963992316,8166.141574025809
244,2,.96335894,0,0,2619.875,12512.03545206475,4209.926332902528,21356.79574012162
244,3,1.6217949,0,0,2619.875,13401.514664802,4404.410411387361,22907.15186693895
244,4,1.2408798,0,0,2619.875,14124.89094044892,4616.831100861334,24102.70025078705
244,5,1.4939721,0,0,2619.875,15131.85898859404,4744.198691743028,25971.1421370293
244,6,0,0,0,2619.875,7637.263245413329,2169.61522997724,14328.42608636549
244,7,0,0,0,2619.875,5576.198473679652,1358.398776241774,11532.98494318492
246,0,0,1,0,-.125,-.2773711967881443,-.0888989625745357,-.5234097886180129
246,1,0,1,0,-.125,-.3303534300357578,-.1073678167408071,-.6047500117756556
246,2,0,1,1,-.125,-.0652647586215932,-.0006701202138321,-.5602952740600428
246,3,0,1,1,-.125,-.1080929157471475,-.0046334041357166,-.4915318287975581
246,4,0,1,1,-.125,-.159539286475989,-.0202347340116395,-.4578861695928316
246,5,0,1,1,-.125,-.2282295308596198,-.0495094389732109,-.5049661794173392
246,6,0,1,1,-.125,-.0415025365489539,-.0037454083960274,-.2259946537349576
246,7,0,1,1,-.125,-.071966520173465,-.004212393475732,-.3659322573419388
248,6,0,1,1,5588.5063,966.0847394015667,130.0042119225772,5149.951368206819
248,7,0,1,1,5588.5063,1688.443683038192,166.0429835795709,9133.164259654619
248,5,0,1,1,5588.5063,1553.275148037482,188.9004574831099,7727.912531337488
248,3,.41089156,1,1,5588.5063,2699.645384024948,105.2559589848007,17089.96054035714
248,0,0,1,0,5588.5063,15787.89720493039,6125.367560254326,27084.26243294824
248,2,.30354515,1,1,5588.5063,1611.01896817437,14.47420823588688,21154.0150597012
248,1,.36425424,1,1,5588.5063,870.4769724437947,1.684090224103339,25464.45369435436
248,4,.66681504,1,1,5588.5063,9317.163411971515,3137.677055003583,18103.20454899803
249,6,0,1,0,5588.8149,8637.357298357452,806.3515368966134,25069.64774118717
249,5,0,1,0,5588.8149,12698.80118850637,1539.580398969731,30622.85225611967
249,4,2.687398,1,0,5588.8149,28453.98047548428,6306.198282435395,52718.01019806309
249,2,2.0404916,1,0,5588.8149,24742.64229039751,6008.604047742729,45676.81431357969
249,0,.24596806,1,0,5588.8149,11990.0038138392,2354.374471730227,26253.07335356653
249,3,2.4556117,1,0,5588.8149,26277.7059655289,6242.709050979998,48427.11219036673
249,7,0,1,0,5588.8149,10009.16408503497,844.7227399088534,28147.43954853626
249,1,1.4399171,1,0,5588.8149,22827.8998646092,5855.597576262878,42027.36485589838
250,0,.24637026,0,0,7509.3076,10182.87490542696,4357.451100166051,18373.72660132637
250,1,0,0,0,7509.3076,23282.53837427625,7233.247713137695,42276.67780054141
250,2,0,0,0,7509.3076,17155.03727934798,4569.128014826856,34108.36632228364
250,3,0,0,0,7509.3076,19158.26563350892,4756.828520662471,38069.41084400661
250,4,0,0,0,7509.3076,21822.58445265791,4864.13172337168,43521.41689195504
250,5,0,0,0,7509.3076,4960.412223623197,594.6156402002784,18424.34131324172
250,6,0,0,0,7509.3076,6341.270360513463,664.1873616310767,22508.3430658713
250,7,0,0,0,7509.3076,7828.982244466851,723.2366847746949,26559.499774836
251,2,1.277082,0,0,8684.8779,40130.51690179694,13976.52906522222,68054.36103431357
251,3,1.0728683,0,0,8684.8779,42641.07110847767,14822.17052158196,72072.6823004852
251,4,1.3903512,0,0,8684.8779,45930.99797222443,15449.75170930343,77931.33304281883
251,5,0,0,0,8684.8779,21361.45442769634,7380.74008746953,38734.99132071556
251,6,0,0,0,8684.8779,14806.15310522979,4625.854711372051,29478.94100364297
251,7,0,0,0,8684.8779,17033.92384837542,4845.07489307989,34140.46034344224
251,0,1.1741686,0,0,8684.8779,30115.15295523035,13490.26446625086,48287.32708690938
251,1,1.0756893,0,0,8684.8779,37219.43289462083,13095.5160017366,63281.81365013585
252,6,0,0,0,1354.9862,2043.509526143157,517.8651419395502,4495.220154347811
252,0,7.6664839,0,0,1354.9862,4376.642208321276,1723.574940250992,7371.839513563275
252,5,0,0,0,1354.9862,3020.957501179228,909.0352314873491,5813.187986661012
252,2,0,0,0,1354.9862,5934.923937409042,1708.077548538492,10579.86349264565
252,7,0,0,0,1354.9862,2373.055383281713,581.7684128221993,5105.576527274443
252,1,3.6330478,0,0,1354.9862,5471.025082605346,1523.776810418721,9903.106022601816
252,4,3.479799,0,0,1354.9862,6834.339704650306,2031.96050006375,11961.64389015926
252,3,2.2498605,0,0,1354.9862,4688.905346814292,1113.301624178436,8964.777080172258
253,0,1.0006222,1,0,19487.875,45797.13213259944,25352.02724063464,69100.38037893976
253,1,1.0160164,1,1,19487.875,5910.428500640651,13.57747827915812,101319.8450046632
253,2,1.0391077,1,1,19487.875,10401.61413475349,115.5709327006836,86494.04642379585
253,3,1.0391077,1,1,19487.875,16402.00100199991,808.9333579389532,72896.17376114338
253,4,1.0391077,1,1,19487.875,25173.57799988568,5142.328473789831,61987.41540496225
253,5,0,1,1,19487.875,3496.16031181205,267.2548128583588,25997.52411330135
253,6,0,1,1,19487.875,2154.056703060416,179.925490834498,17642.11273617268
253,7,0,1,1,19487.875,3909.604862687175,283.8611563993969,28711.68530792116
254,0,.88202566,0,0,10041.557,30950.22947772268,13366.33844800108,50736.29490650009
254,1,1.1808219,0,0,10041.557,39079.00444186031,12782.58551000062,68271.16924943529
254,2,1.1042312,0,0,10041.557,42425.54942879865,13728.13620377872,73787.27995649808
254,3,1.1037772,0,0,10041.557,45316.10495340409,14624.41791597791,78455.09102109136
254,4,1.1747363,0,0,10041.557,49108.48824939699,15312.63757590101,85219.42933914305
254,5,0,0,0,10041.557,21090.12709680084,6816.495638060468,40035.35281675978
254,6,0,0,0,10041.557,13958.0551789715,3952.074301747892,30005.49888123985
254,7,0,0,0,10041.557,16345.29677817875,4160.564636359592,35298.73575569109
255,0,.76068074,1,0,497.18625,1233.339365035511,315.2862906674167,2443.943047491885
255,6,0,1,1,497.18625,62.01172555345241,4.33595693786156,548.6211038611352
255,7,0,1,1,497.18625,111.9379315140042,7.719957057211714,807.5274637499282
255,1,0,1,1,497.18625,170.2547476836406,.310576726196006,2779.558352338269
255,2,0,1,1,497.18625,106.8898643408504,.5118154808630743,2008.878426661513
255,3,0,1,1,497.18625,185.0229384130969,3.680508396334907,1662.994355573388
255,4,0,1,1,497.18625,322.0963724990697,26.428291370425,1385.136872302481
255,5,0,1,1,497.18625,32.16027420990791,1.104812397846725,547.4083764428716
256,3,1.2029206,0,0,16399.279,66869.53768499344,20908.94042934453,117656.3854975113
256,4,1.3996042,0,0,16399.279,72895.68828200309,21388.96888380008,129213.2926559194
256,6,0,0,0,16399.279,17710.77408255144,3567.522431560948,46033.11626153349
256,7,0,0,0,16399.279,21219.0043172424,3721.691138005572,54937.49101514574
256,0,1.539933,0,0,16399.279,43421.72662507995,16428.81926603103,75673.96963930379
256,1,.83064628,0,0,16399.279,56590.79410079536,19269.04044677339,98951.84517198212
256,2,.999933,0,0,16399.279,62226.77759106494,20019.51918262055,109441.2177339718
256,5,0,0,0,16399.279,28170.11518211963,6581.987710494071,61805.56983673536
257,7,0,1,1,5116.6138,1662.179820616897,202.2932290562148,7867.128606025771
257,0,.89423794,1,0,5116.6138,14700.15285924156,6639.930931529377,23845.97039393311
257,6,0,1,1,5116.6138,944.3064978784013,148.7223244019657,4464.308066649464
257,1,0,1,0,5116.6138,18712.56254330486,7489.710723896947,31026.11365701325
257,5,0,1,1,5116.6138,494.124943862814,37.18193126086862,4499.603366102408
257,2,0,1,0,5116.6138,14504.69033052593,5201.064779350017,25522.31435343164
257,3,0,1,1,5116.6138,2616.732868085501,96.1368372692278,16366.86856874988
257,4,0,1,1,5116.6138,4384.840040844135,748.7235295999491,12991.97195997303
258,1,1.2452283,1,1,5498.6465,1332.570816600071,2.409140779024618,28323.70129359213
258,6,0,1,1,5498.6465,485.2055322106146,34.72681102898731,4682.355668051176
258,7,0,1,1,5498.6465,886.1202733703682,60.71046677358297,7274.005261533935
258,2,1.3318841,1,1,5498.6465,2408.927026623808,20.92001485789074,24114.88307371867
258,3,1.1073416,1,1,5498.6465,3902.304201558029,149.6907609204301,20241.456113442
258,0,1.5791233,1,0,5498.6465,11603.48564446924,7007.217759894441,16845.28933970136
258,5,0,1,1,5498.6465,804.2951699081478,51.38628774841551,7107.763051945536
258,4,1.3274376,1,1,5498.6465,6191.24017323665,1032.006812161726,17001.50026953881
259,0,1.123863,0,0,7026.7373,25762.30414568193,8960.522953000798,44514.73496354064
259,1,.96588778,0,0,7026.7373,31571.8679238548,8120.061355370577,57524.68408720053
259,7,0,0,0,7026.7373,15033.95600084178,3331.494321749683,31896.02835621258
