stid,seq,wage_ratio,treatment,expunge,pe_wage_avg,outcome_hat,outcome_hat_ll,outcome_hat_ul
225,2,0,0,0,9639.0928,40329.35777159977,9490.23684749912,75385.23094014988
225,3,0,0,0,9639.0928,43254.53304515314,10590.15397109203,79611.35494559463
225,4,0,0,0,9639.0928,45171.96877819195,11300.07031789562,82438.96105714151
225,5,0,0,0,9639.0928,49132.86648727578,12548.57921015762,88660.28016415823
225,6,0,0,0,9639.0928,20663.98601331513,4567.574622829037,43852.1156531011
225,7,0,0,0,9639.0928,23669.58245217847,5141.192352257265,49043.17402781006
226,2,1.07921,0,0,10003.669,42785.58718237026,14183.47741660097,73889.06169974155
226,3,1.4101007,0,0,10003.669,46158.1706150794,14977.15748204447,79677.28857621069
226,4,1.5757879,0,0,10003.669,48373.14504131407,15248.8210321546,83797.17758499457
226,5,2.1079357,0,0,10003.669,52655.60436132737,16164.47418076789,91260.26080810551
226,6,0,0,0,10003.669,22133.94301591404,5927.829077128894,44195.81624117738
226,7,0,0,0,10003.669,18395.23071096717,4542.989551746506,39068.61206170098
226,0,1.1155907,0,0,10003.669,30222.50059558623,12601.85276693019,50247.64405290603
226,1,1.0901,0,0,10003.669,34903.97782365794,14568.04415260447,57307.21097870646
227,7,0,0,0,2614.2576,3096.455022926884,1215.462928612858,5939.103426864255
227,6,0,0,0,2614.2576,3791.348497316503,1013.68060780245,8252.670656101569
227,5,.18965997,0,0,2614.2576,11261.81417870999,3812.558373652414,19333.97587687979
227,4,.13533479,0,0,2614.2576,10297.94478980048,3565.07659492741,17703.09412293375
227,0,1.5322477,0,0,2614.2576,6334.9487590804,3899.593405455244,9035.198346895429
227,2,1.7518435,0,0,2614.2576,8747.138458237836,3150.853429743527,15095.05203461908
227,3,2.0342641,0,0,2614.2576,9698.016464567119,3474.412041537325,16600.52296713366
227,1,2.436451,0,0,2614.2576,7558.580505257105,4377.013302538227,11023.06054211418
228,0,7.07268,0,0,171.76375,407.8456709006643,140.506705146709,743.8939579309315
228,1,12.334151,0,0,171.76375,617.4202613035014,206.2381361114538,1080.855688971271
228,2,12.034321,0,0,171.76375,706.8337928600466,192.8050076975636,1282.935512770399
228,3,12.791873,0,0,171.76375,759.3851573244601,196.7863840612026,1383.624157284985
228,4,9.7286539,0,0,171.76375,798.297588202229,195.5393552999136,1464.106508175876
228,5,10.85753,0,0,171.76375,869.3360508152088,204.0586807211746,1594.896948185306
228,6,0,0,0,171.76375,360.2006129476684,47.09839074828697,874.5999040099522
228,7,0,0,0,171.76375,300.3495222948252,44.92859449996639,744.6778957285886
229,7,0,1,1,10608.675,577.2238831083724,11.17685197194924,14617.01536878791
229,0,.91297358,1,1,10608.675,27513.94761689283,.172727074486985,170344.9053042795
229,1,2.0160491,1,1,10608.675,27430.67927048669,1.953559810701122,144430.5596110161
229,2,.74115479,1,1,10608.675,26199.9538092599,46.36906015845174,108136.0854002749
229,3,1.1303701,1,1,10608.675,24283.36617459619,413.7588378271163,80512.90113127546
229,4,1.2641729,1,1,10608.675,21212.21813015487,2654.537186143573,52753.60294100575
229,5,1.7386535,1,1,10608.675,20014.03022687704,8573.143830721259,34639.52776140076
229,6,0,1,1,10608.675,1416.202570036465,75.58359219643559,14308.32462128493
230,0,.61388648,0,0,1375.5637,2497.909332583929,512.5555554724695,5624.324242643192
230,1,.25865757,0,0,1375.5637,4140.063195006484,1028.678958727109,7998.610548394919
230,2,0,0,0,1375.5637,4451.151469594174,1212.798607527417,8317.746358876351
230,3,.61435175,0,0,1375.5637,3974.345166886235,1294.807329688719,7184.103851119415
230,4,4.4284897,0,0,1375.5637,5294.722265636977,1299.456253548015,9909.03349408276
230,5,6.1641707,0,0,1375.5637,5823.896739266388,1368.146001728929,10875.25227005896
230,6,0,0,0,1375.5637,1945.675146053152,241.7017057373608,5421.595277295894
230,7,0,0,0,1375.5637,1558.444584106208,262.1351462650421,4258.338178410496
231,6,0,1,1,9970.7617,1164.746677092348,28.85951210019588,18347.19244047708
231,7,0,1,1,9970.7617,474.976125360679,4.425346443563206,18449.62360872478
231,5,1.0697117,1,1,9970.7617,17762.20539342418,3952.873922313249,39227.58774427051
231,3,1.0843575,1,1,9970.7617,22007.15886779803,395.7452051246542,73669.91025125491
231,2,.98582041,1,1,9970.7617,23894.21929716801,49.63739260938107,98732.18903359114
231,4,1.0502278,1,1,9970.7617,18962.27138981045,1936.598300922143,50121.02972949997
231,1,1.2339901,1,0,9970.7617,28309.03335041126,15258.56169860607,42728.4881732581
231,0,1.0140219,1,0,9970.7617,23407.63310779264,13737.06449341586,34296.56472267779
232,0,1.1471964,1,0,8818.376,25687.96090005234,10497.99111740496,43156.19067677532
232,1,1.931181,1,0,8818.376,29938.76779161344,12711.62249118956,48978.87848717887
232,2,2.3567457,1,1,8818.376,18461.4837288625,29.10799747976249,84973.62054100638
232,3,2.3880825,1,1,8818.376,17068.51051865864,226.1173752623704,63587.37789330015
232,4,2.1206093,1,1,8818.376,14696.20119700258,1031.121502915906,44164.38604213717
232,5,1.0991004,1,1,8818.376,13415.49932892824,1814.466034200056,35659.9590100679
232,6,0,1,1,8818.376,770.5236781044255,11.45469531569,17666.68928879979
232,7,0,1,1,8818.376,314.921845394207,1.904811092565126,17308.30406866797
234,0,.32540056,1,0,3814.5601,4893.509791738665,1647.103348603093,9951.974724334845
234,1,.66242766,1,0,3814.5601,6599.101373034818,2192.021405154894,12809.4271777866
234,2,.22584519,1,1,3814.5601,6172.209925155315,11.61426815774421,32756.18335326945
234,3,1.2951193,1,1,3814.5601,5641.613184228157,103.711233533541,23018.83965166231
234,4,1.315617,1,1,3814.5601,4774.375682586819,629.0744740143183,13642.73941251392
234,5,0,1,1,3814.5601,4334.585076563561,1286.757620886375,9527.106282018463
234,6,0,1,1,3814.5601,99.31020284355546,3.294779368314669,2252.982164144982
234,7,0,1,1,3814.5601,81.11763010288838,.6814989114497302,4870.736089849911
235,7,0,0,0,8416.126,12349.10949424595,1679.567777290144,33162.0097588216
235,6,0,0,0,8416.126,14914.19633206211,1610.478417477183,39865.62122833316
235,3,1.1263175,0,0,8416.126,34279.28356134756,8131.759171456021,64172.16981002836
235,0,.79663134,0,0,8416.126,23237.94964654157,8187.278290727484,41248.55393262819
235,5,.94215792,0,0,8416.126,39420.49402285257,8411.588139807562,74137.26867022304
235,4,1.1511139,0,0,8416.126,35944.57064744749,7979.596693255883,67800.57392853648
235,2,.97330648,0,0,8416.126,31558.27919495727,7883.632587036187,59026.22887426489
235,1,1.1125677,0,0,8416.126,27506.44743255539,8804.695278603474,49221.29451545291
237,7,0,0,0,18534.943,41651.52342983082,8519.289017050509,89297.60600959591
237,0,1.1400219,0,0,18534.943,67965.60962470702,29157.03703177069,110171.472083875
237,1,1.156051,0,0,18534.943,77012.20754741564,30551.92641951329,126866.1271901213
237,2,.95481384,0,0,18534.943,85413.59731169294,32831.7992701787,141089.0754461982
237,3,1.1530443,0,0,18534.943,92405.86347255735,33835.63190966606,153983.0907483718
237,4,1.1745803,0,0,18534.943,97244.84072207307,34190.15942527826,163295.9662061353
237,5,.99360114,0,0,18534.943,103954.0998753988,34893.69062172236,175939.9599574856
237,6,0,0,0,18534.943,47210.54422207992,12541.74592102085,92143.75690225793
238,2,54.97113,1,0,1.42875,6.504739792985021,2.511787817113374,10.73852474088604
238,0,0,1,0,1.42875,4.109587350672065,1.132852073280748,7.787517882856556
238,3,0,1,0,1.42875,7.011662972484182,2.581497850845978,11.67726057218604
238,7,0,1,1,1.42875,.3154007904441301,.0173366973131206,2.559510645713021
238,6,0,1,1,1.42875,.3745877096042625,.0636398849214389,1.556583854721394
238,4,0,1,0,1.42875,6.282771283610743,2.015604391689794,10.91480091456704
238,1,512.84692,1,0,1.42875,4.859037064631867,1.297515965271621,9.063819836887459
238,5,0,1,0,1.42875,6.884264511338896,2.104270142522806,12.01348784432538
239,7,0,1,1,1567.2312,122.3559299274596,2.835034560203416,2405.792760791003
239,0,0,1,0,1567.2312,3953.213027106938,2245.213653163192,5863.970466557143
239,1,0,1,0,1567.2312,3634.06147745948,1347.371084370817,6483.929216576804
239,2,0,1,1,1567.2312,3448.584882234035,1.380199591489253,17553.78583383914
239,3,0,1,1,1567.2312,3121.023336270451,12.18099856189461,13388.57433497909
239,4,0,1,1,1567.2312,2687.758351278841,91.23278629738991,9168.939162656709
239,5,1.572142,1,1,1567.2312,2464.408330406516,535.3552412299588,5651.017955608399
239,6,0,1,1,1567.2312,298.3889077330782,18.18503420743304,2448.13755950069
242,7,0,1,1,1624.1324,272.786678738282,9.577123179762699,3078.457195643484
242,0,4.5373082,1,0,1624.1324,5297.504789162703,2477.948220410455,8397.658401779849
242,1,5.5170932,1,0,1624.1324,6126.452052836385,2668.835302147173,9861.204471855537
242,2,5.5721622,1,0,1624.1324,6849.248453297091,2265.726124603781,11848.16487603724
242,3,7.0831966,1,0,1624.1324,7477.518093630064,2427.018967273629,12908.61805095948
242,4,7.5296502,1,0,1624.1324,7837.094505214412,2472.943265263443,13575.1227097244
242,5,6.4218898,1,0,1624.1324,8487.027789306714,2607.870833769041,14712.79544090155
242,6,0,1,1,1624.1324,599.6627022309362,72.64038834498496,2727.036938059304
243,0,1.766679,1,0,5120.6924,11071.93639334394,6454.743310110721,16358.57467668046
243,1,1.7781638,1,0,5120.6924,13759.8861614135,7115.445582657859,21231.52475838719
243,2,.10152728,1,0,5120.6924,16365.54852045156,6935.913434512622,26922.54687583189
243,3,.43987802,1,0,5120.6924,18246.75066228798,7283.945367634731,30341.6459737817
243,4,.60856223,1,0,5120.6924,19501.92260258033,7303.3284248604,32885.83610968133
243,5,.15882812,1,0,5120.6924,21470.35724973663,7579.889608669812,36531.3644992259
243,6,0,1,0,5120.6924,7082.655554149085,1757.921440662739,16008.79228567416
243,7,0,1,0,5120.6924,5658.121922900054,1600.173544153692,12772.60445198884
244,0,0,0,0,1307.75,2720.503482705382,1118.911545096733,4732.46161338701
244,1,.50386542,0,0,1307.75,3349.063113951755,1327.808951133186,5764.41479632459
244,2,1.9299407,0,0,1307.75,6444.474088036864,2250.189822998105,10877.91646568579
244,3,3.2490156,0,0,1307.75,6873.290754642237,2337.524632397542,11635.11845279084
244,4,2.4859109,0,0,1307.75,7134.870642720118,2360.851344389883,12132.74063717845
244,5,2.9929421,0,0,1307.75,7679.325707920794,2461.541444666926,13105.78125846222
244,6,0,0,0,1307.75,3714.879625227596,989.5032281300843,7116.963498533544
244,7,0,0,0,1307.75,3252.101967810918,773.8708602992169,6565.893533923259
248,6,0,1,1,2321.7563,232.9315222004082,21.9193564887734,1803.082634506315
248,7,0,1,1,2321.7563,171.9460037493049,3.021918830081185,3973.554679188218
248,5,0,1,1,2321.7563,554.0738459170482,66.03728827218163,2920.462169394665
248,3,.98902285,1,1,2321.7563,4425.198679745245,33.79006947881078,17907.90143932366
248,0,0,1,0,2321.7563,6427.517475235463,2438.171792218111,11134.91366751112
248,2,0,1,1,2321.7563,5088.353801415861,4.098852860045961,24342.99619643334
248,1,0,1,1,2321.7563,5503.37446809277,.4344440554067079,30480.39180969063
248,4,1.6050349,1,1,2321.7563,5683.089392119269,1432.149782178241,11332.80291855278
249,6,0,1,0,5588.8149,10269.27478568052,987.766078484663,27823.3696517373
249,5,0,1,0,5588.8149,12107.1156608438,1325.80200011467,30243.66071960431
249,4,2.687398,1,0,5588.8149,28816.15986422615,6497.671275728925,53165.88168216603
249,2,2.0404916,1,0,5588.8149,25313.20191119857,6348.08829493872,46323.30624353305
249,0,.24596806,1,0,5588.8149,16691.45224952672,2898.745010877715,34971.99600352967
249,3,2.4556117,1,0,5588.8149,26425.41513427749,6287.063221249316,48659.35803588368
249,7,0,1,0,5588.8149,11473.10358239523,1002.812737603663,30526.78218597469
249,1,1.4399171,1,0,5588.8149,23431.00515891159,6217.957776512694,42704.03471048368
250,0,.45561969,0,0,4060.5576,5975.649637993688,2445.163613980226,10896.62300703281
250,1,0,0,0,4060.5576,11530.87828736634,2986.795930423389,22252.22115209792
250,2,0,0,0,4060.5576,9948.184659013003,2775.079750354223,19278.15992141736
250,3,0,0,0,4060.5576,10816.3180196619,2779.022991731254,21139.74112075967
250,4,0,0,0,4060.5576,12367.97494324312,2887.471588309582,24206.2172516256
250,5,0,0,0,4060.5576,2621.840324377165,308.9794401439351,9886.002333899823
250,6,0,0,0,4060.5576,3346.17748553845,342.1247754467736,12088.68281273685
250,7,0,0,0,4060.5576,4064.773867716131,361.7535781812781,14171.92289018423
251,2,1.277082,0,0,8684.8779,41604.9482794024,15094.74780287537,69652.90656022195
251,3,1.0728683,0,0,8684.8779,43579.08821586428,15504.629022392,73134.90913564549
251,4,1.3903512,0,0,8684.8779,47107.07601851796,16356.58416510639,79214.50718198321
251,5,0,0,0,8684.8779,21048.26995838834,6913.606510083995,38880.31351187966
251,6,0,0,0,8684.8779,17964.69650719892,5252.143438481755,35342.37754102866
251,7,0,0,0,8684.8779,19944.7002894911,5463.804354583818,39292.43353870107
251,0,1.1741686,0,0,8684.8779,34456.39701275941,15910.79839108111,54202.28076787076
251,1,1.0756893,0,0,8684.8779,38815.74632141441,14281.10179159835,65018.91512630897
252,6,0,0,0,1354.9862,2128.939567376272,517.8093607653414,4705.607372386431
252,0,7.6664839,0,0,1354.9862,4590.049680506663,1886.631706928523,7592.387589369853
252,5,0,0,0,1354.9862,2552.397708962689,562.677383336819,5579.899644421417
252,2,0,0,0,1354.9862,5701.258659978748,1467.024743310403,10455.78353410779
252,7,0,0,0,1354.9862,2405.546937869134,561.2799980175836,5240.517481736185
252,1,3.6330478,0,0,1354.9862,5247.170693606327,1299.052597816212,9794.438619231743
252,4,3.479799,0,0,1354.9862,6547.923531904376,1734.508190433536,11781.27076275221
252,3,2.2498605,0,0,1354.9862,4979.748112194972,1230.460179450667,9360.43161099974
253,0,1.003861,1,0,19425,49742.45715303461,27991.82018445064,74050.34443246745
253,1,1.019305,1,1,19425,56903.2260767587,11.32301670662714,256334.8277238993
253,2,1.0424711,1,1,19425,53415.28696351581,106.5533692570766,205330.9046874422
253,3,1.0424711,1,1,19425,47767.18132396766,852.0931171628962,152375.9858501042
253,4,1.0424711,1,1,19425,44555.15812018965,6177.120339950402,104154.9340324525
253,5,0,1,1,19425,3970.105609383762,317.4784466438685,27506.10772247575
253,6,0,1,1,19425,1683.76173051694,126.7382527335858,15774.23541506417
253,7,0,1,1,19425,1281.798465925841,28.09952282653373,27942.34939774498
254,0,.88202566,0,0,10041.557,35637.7949618612,15892.32294727813,57140.4278874622
254,1,1.1808219,0,0,10041.557,40638.34013669628,13692.42214237336,70205.43975233656
254,2,1.1042312,0,0,10041.557,43846.43720742578,14558.60620893178,75567.87734224724
254,3,1.1037772,0,0,10041.557,46119.9239550518,14965.50049200423,79636.9156849235
254,4,1.1747363,0,0,10041.557,50187.19149334683,15901.9821643436,86644.72927178057
254,5,0,0,0,10041.557,20499.00125741032,6080.135246398825,40234.03817765087
254,6,0,0,0,10041.557,17125.56512383515,4520.790459838116,36170.42172385745
254,7,0,0,0,10041.557,19284.41602569597,4702.284344682309,40737.45232407519
255,0,.76068074,1,0,497.18625,1194.551681258746,284.1612034373524,2427.885842288806
255,6,0,1,1,497.18625,35.43962321148933,1.735645550789155,467.5371044773795
255,7,0,1,1,497.18625,26.92980048213905,.3474765316402462,841.2982257807089
255,1,0,1,1,497.18625,1374.323376330701,.3359542026902232,6313.079412852772
255,2,0,1,1,497.18625,952.2075307398733,.4852358765899967,5192.257762394402
255,3,0,1,1,497.18625,825.751389244939,3.944279929685039,3844.979313479002
255,4,0,1,1,497.18625,762.3715321900905,32.2095512269673,2629.983781661809
255,5,0,1,1,497.18625,42.69025775269793,1.411973510703069,667.2019133651747
256,3,1.2029206,0,0,16399.279,61842.63461221645,16363.36331015262,114116.2728913874
256,4,1.3996042,0,0,16399.279,68142.12246708479,17130.00886879735,125754.6502085747
256,6,0,0,0,16399.279,17825.12999481669,3502.439273541813,46674.12221164953
256,7,0,0,0,16399.279,20802.4380028393,3517.694515708382,54818.57259219997
256,0,1.514322,0,0,16399.279,44510.78733925297,17072.44518455715,76993.73442669366
256,1,.82698756,0,0,16399.279,52691.76045079476,15583.6630125212,96514.60899041643
256,2,.999933,0,0,16399.279,58273.25702506688,16349.46134749358,106819.7683227872
256,5,0,0,0,16399.279,22146.56514917195,3659.714821013118,57682.9075298189
257,7,0,1,1,2254.9888,327.7267091431431,14.30671057623079,3558.034208323199
257,0,2.0290434,1,0,2254.9888,7624.883222426422,3456.507574300475,12195.89141868816
257,6,0,1,1,2254.9888,428.360109487738,64.67862472166649,2069.912951504886
257,1,0,1,0,2254.9888,8656.405855725267,3586.248998200715,14146.77457003763
257,5,0,1,1,2254.9888,505.0630873644205,24.10824039686081,4343.541624929115
257,2,0,1,0,2254.9888,7824.708810981351,2846.258489696836,13416.7508453798
257,3,0,1,1,2254.9888,5672.321499398801,26.78851979477086,20947.5430559182
257,4,0,1,1,2254.9888,5362.277575068019,234.625300482471,15272.70932934967
258,1,1.2452283,1,1,5498.6465,13923.97412446918,2.370519864763312,69545.85267324984
258,6,0,1,1,5498.6465,328.5136222993962,19.51181846133992,3990.557466143503
258,7,0,1,1,5498.6465,247.9231419407209,4.233536577605486,7284.870543953
258,2,1.3318841,1,1,5498.6465,13036.16006478827,22.62322102638155,55188.44544176336
258,3,1.1073416,1,1,5498.6465,11536.00427410155,181.7673480379805,40292.60893680041
258,0,1.5791233,1,0,5498.6465,11841.19459884936,7208.51104922499,17095.25193895988
258,5,0,1,1,5498.6465,811.4219516301498,53.66774651748459,7009.660541136251
258,4,1.3274376,1,1,5498.6465,10746.13680701524,1370.605887210264,26794.07342567803
259,0,1.123863,0,0,7026.7373,28785.87261924988,10664.22777427321,48417.89254157055
259,1,.96588778,0,0,7026.7373,32397.41774981926,8506.768643321073,58635.57506005074
259,7,0,0,0,7026.7373,16973.50615819872,3642.835997864541,35394.28334004815
259,5,0,0,0,7026.7373,17804.31981049225,4256.254317638747,35777.50125650955
259,6,0,0,0,7026.7373,15244.09824878444,3313.734416342272,32413.20109615605
259,4,.89385861,0,0,7026.7373,38994.5900538854,10836.13337213045,68790.03128214501
259,2,1.146868,0,0,7026.7373,34735.28022764758,9412.801638258929,62092.61321528815
259,3,.94588423,0,0,7026.7373,36334.20779983918,9944.167391797444,64599.98446983649
